1.3452771989014591,.37499773959320676,.7529020188878894,1.3525755275995783,2.4466080410889184,3.358973590883571,.5032028669775789,2.7605905366676553,1.0231924130125978,.6029347067945028,.32486543955457786,1.6839573078794317,.33442663766995984,1.7614571624450321,2.85670219631362,.8713303268629389
1.3667899671887058,.3851761547752666,.7691753808352944,1.3703453808039194,2.477133274685583,3.382183099218403,.5152124382879548,2.7827510200651115,1.041662492727226,.6167781336033704,.33193695568819104,1.708489384965272,.3438911516563889,1.7851415350004864,2.8883725844961385,.8880531422260918
1.3883297165348951,.39546115162794215,.7855330413675488,1.388104806780721,2.5075685784019943,3.405326574913446,.5273154289922669,2.804858309316107,1.060184121224925,.6307170468569745,.33905074474781105,1.733006081433779,.3534619656115917,1.8088007000294422,2.9199340088015924,.9048305077471652
1.4098948534337499,.40585132330978346,.8019725838176025,1.4058534771406292,2.537913368060582,3.428404475825534,.5395107225592517,2.8269125693698873,1.0787554766294543,.6447494107691626,.3462061332194855,1.7575060881960458,.3631376198298582,1.8324335390333137,2.9513866685381296,.9216610451366362
1.4314838306899746,.4163453161528519,.8184916424816367,1.4235910792144653,2.5681671201073346,3.4514172492313957,.5517972986379097,2.848913957489308,1.097374797912047,.6588732311543881,.3534024975181419,1.7819881650885334,.37291668778924,1.8560390089332892,2.9827307952608364,.9385434990991692
1.4530951462170776,.4269418307046107,.8350879018456002,1.4413173152035184,2.598329369308659,3.4743653339263365,.5641742268235692,2.870862624093127,1.116040385195395,.67308655683621,.36063926493856635,1.806451139888281,.3827977786102608,1.8796161418249842,3.013966651306321,.955476730763184
1.4747273419398756,.43763962182554683,.8517590958099396,1.4590319014033817,2.6283997066322717,3.4972491622569706,.5766406593221689,2.892758713562051,1.134750599919339,.6873874809147263,.36791591402966617,1.8308939073351083,.3927795389441925,1.9031640444089464,3.0450945284813384,.9724597100307397
1.4963790027934933,.4484374979167075,.8685030069165879,1.4767345674989163,2.6583777772884356,3.520069162061906,.5891958228348415,2.914602365013327,1.1535038648221951,.7017741418513737,.3752319743872294,1.8553154281128834,.40286065427654016,1.9266818970624309,3.0761147468869954,.9894915071357469
1.5180487558089857,.459334319374698,.8853174655817615,1.4944250559275938,2.6882632789068768,3.542825758495607,.6018390099620919,2.9363937130477185,1.1722987087821395,.7162447243381332,.3825870258845123,1.879714727750091,.4130398496542047,1.9501689525380508,3.1070276538586197,1.0065712836848937
1.539735269274465,.47032899638591413,.9022003493375274,1.5121031213080662,2.718055959824744,3.5655193757133237,.6145695703942502,2.9581328884716367,1.1911335163523886,.7307974599275763,.3899806973791629,1.9040908954090725,.4233158898636828,1.9736245342927097,3.1378336230008417,1.023698283431351
1.5614372519597612,.4814204861781721,.9191495820844774,1.5297685299303423,2.747755617461996,3.5881504383987357,.6273869021170807,2.979820018996231,1.210007024807367,.7454306274096677,.3974126649491,1.9284430825425702,.4336875791022482,1.9970480344649084,3.168533053297664,1.04087182300052
1.5831534523923272,.4926077898479236,.936163133357202,1.54742105930347,2.777362096762258,3.610719373120284,.6402904428219565,3.001455229914222,1.2289178932110263,.7601425529301569,.40488264971932797,1.9527705014051278,.44415376019443864,2.0204389115300403,3.199126368278219,1.0580912827533704
1.6048826581721833,.5038899488764456,.9532390176036047,1.5650604977562141,2.8068752886795187,3.633226609506819,.6532796616714293,3.023038644754477,1.247864838786433,.774931609853394,.4123904153467845,1.9770724234149253,.4547133134126596,2.043796687671527,3.2296140152204407,1.0753561043937219
1.6266236953142104,.5152660414401303,.9703752934784935,1.5826866440858314,2.8362951286937186,3.6556725812377304,.6663540515350682,3.0445703859135413,1.2668466354033474,.7897962183792094,.4199357652319039,2.001348177368645,.4653651549638549,2.067120945910987,3.2599964643767994,1.0926657362586285
1.6483754276069271,.5267351786095134,.9875700631513313,1.6002993072498066,2.865621595341111,3.6780577268470784,.679513121778089,3.06605057526286,1.2858621118695266,.8047348449290057,.42751853952432456,2.0255971475177095,.4761082352045351,2.090411327043383,3.2902742082084897,1.1100197307679476
1.6701367559780051,.5382965005199642,1.0048214716275485,1.617898306095231,2.894854708748231,3.7003824903450644,.6927563916571096,3.08747933472994,1.3049101500498177,.8197460013203971,.43513861198677434,2.049818771518768,.4869415366446134,2.1136675264236704,3.3204477606167835,1.1274176380609944
1.6919066178580038,.5499491725848036,1.8297011973557897,1.6354834691272333,2.9239945291610994,3.7226473216635645,.7060833843534645,3.108856786851523,1.3239896828395459,.8348282437526848,.44279588677624765,2.074012538274634,.4978640717970259,2.1368892906503945,3.3505176561626713,1.1448590327507713
1.713683995750035,.5616923818096394,2.59329556181394,1.6530559249478427,2.9530411554639486,3.7448526769351473,.719493621654756,3.130183055296727,1.3430996920198508,.8499801728644276,.45049029519569755,2.0981779856840825,.5088748809885992,2.160076414189252,3.380484449268206,1.1623435077348192
1.735470784338155,.573525333719357,3.126437903760284,1.670698299430958,2.981994723684143,3.766999018617157,.732986619279435,3.1514582653581242,1.3622392060385002,.8652011654169908,.4582217924630284,2.122314698320174,.5199731270491822,2.183228807298537,3.4103487133951087,1.1798706686283498
1.7573130932522694,.585447316529544,3.534794525861697,1.6889163645704917,3.010855405482051,3.78908681547401,.7465618828278333,3.1726825444089255,1.381407302972564,.8805071581329008,.46599035453757587,2.1464223050572304,.5311617291470307,2.206346136629856,3.44011104019816,1.197440128809963
1.7793934127151445,.5974588330525678,3.8665485055484883,1.708606349786289,3.0396234066264194,3.8111165424318676,.7602189045066836,3.1938560223246153,1.4006032656206004,.8959853327657361,.4737959750377512,2.1705004766759117,.5424684841389791,2.2294284788314314,3.4697720386527604,1.2150515050603636
1.8020265614216573,.609566558218161,4.1467053735369195,1.7305485227003938,3.0682989654572337,3.8330886803204116,.77395716524815,3.2149788318677257,1.4198277191955833,.9118243677245568,.48163866227913976,2.1945489239060207,.5539756639767833,2.2524757828739403,3.4993323341721907,1.2327044137671919
1.825550858156991,.6217911434203166,4.3897974497841314,1.7551552005331577,3.0968823513392216,3.8550037155165837,.7877761772596111,3.236051109034766,1.439085673190406,.9282686547927718,.48951843651261323,2.218567401302464,.5658195615271939,2.275488029436409,3.528792568047621,1.2503984676697728
1.8502365764390656,.634171369699873,4.60499383470749,1.7825049576254852,3.1253738631100103,3.876862139504962,.8016756610438107,3.257072993364697,1.4583902038546044,.9455508251797108,.4974353280027447,2.2425557410446135,.5781604120922944,2.298465227812099,3.5581533998417396,1.2681332732020878
1.8762526221510423,.646761452455598,4.798443959692619,1.8124599419457406,3.1537738275278517,3.898664448368931,.8156559366737008,3.2780446282087286,1.4777642591321405,.9638497111481339,.5053893789116782,2.266513961670551,.5911495720145565,2.321407412949827,3.587415521955972,1.2859084290214255
1.903672349978772,.6596239598862998,4.974470048996375,1.844769044431409,3.1820825977273657,3.9204111422261785,.8297184697626034,3.2989661609615664,1.4972396216638957,.9832779042488197,.5133806560916373,2.2904424794077123,.6049089618528306,2.344314642641687,3.6165797022079254,1.3037235278036448
1.9324947441445115,.672822111446094,5.1362247812746125,1.8791369005792,3.2103005517087264,3.9421027246211082,.8438663885684331,3.319837743254638,1.5168538802002505,1.0038871034024184,.5214092838699037,2.3143423924204294,.6195235168897797,2.3671869948675783,3.645646866326299,1.321578165336724
1.9626673913845292,.6864137448038025,5.286077840532291,1.9152642418982968,3.238428090938833,3.963739701885877,.8581047955823342,3.340659531112105,1.5366467801609733,1.0256805482750377,.5294755015459839,2.3382157619489186,.6350422046616718,2.3900245653150822,3.674618216245501,1.339471961396462
1.9941058296633138,.7004476055633345,5.425855103321657,1.9528690831436613,3.266465639247698,3.9853225824806717,.8724407956456169,3.361431685070809,1.5566569602463525,1.0486264075815395,.5375797412161801,2.362065812867635,.651483244588972,2.4128274651201655,3.7034953632393726,1.3574045945053643
2.0267080555777817,.7149616951211031,5.556993042173759,1.9916963244773642,3.294413642334699,4.006851876322827,.8868832640518473,3.382154370265539,1.5769195388219341,1.0726694494991,.5457227134397462,2.3858970089962375,.6688406499474389,2.435595818924993,3.7322804479995595,1.375375848436398
2.0603646608475477,.7299831019365972,5.680641996176089,2.0315207921169764,3.3222725682886898,4.028328094113352,.9014424354375523,3.4028277564812317,1.5974646190895598,1.097740223155373,.5539054852942199,2.40971499831518,.6870905536074601,2.4583297634117303,3.760976224216324,1.3933856645087208
2.094965542090589,.7455287515243416,5.797737354798031,2.0721467868592707,3.350042909504333,4.04975174666852,.9161294066818441,3.423452018173911,1.6183165796502967,1.123761842838862,.5621295377147086,2.4335264518700788,.7061966528535372,2.481029446516943,3.789586092992051,1.4114341919801783
2.130404111384661,.7616066362446315,5.909049912711494,2.113405930290153,3.3777251862241897,4.071123344263537,.9309556322494488,3.444027334462308,1.639493950442891,1.150654774976405,.5703967943818483,2.4573388330232016,.7261145920548377,2.503695027530612,3.8181140867112027,1.4295218294084975
2.1665797637237136,.7782172253663594,6.015222301942822,2.155154315299843,3.405319951691754,4.092443395995135,.9459324656898717,3.4645538890922305,1.6610096800405012,1.1783400796101493,.5787096202573575,2.481160134186142,.7467953352196726,2.526326678224475,3.8465648296912422,1.447649251977138
2.203399167966071,.7953548706061699,6.116795877036496,2.19726950520118,3.4328277986372306,4.11371240917018,.961070776997943,3.4850318703758427,1.6828716357592166,1.2067415082478896,.5870707925128329,2.504998611684006,.7681876731606648,2.548924585047464,3.8749433443118795,1.4658174224548697
2.2407767865476265,.8130091048236263,6.214230904900689,2.239647659371381,3.4602493666043124,4.134930888728353,.9763806568408696,3.505461471108151,1.705083219485044,1.2357867813056151,.5954834494517997,2.5288625404581917,.7902400311823836,2.571488952298201,3.903255127949912,1.4840275858983119
2.278634905454054,.831165785963096,6.307921964669013,2.28220091316224,3.4875853495042026,4.156099336708097,.991871206124306,3.525842888463088,1.7276440190785785,1.265408291404613,.6039510241941474,2.552760001682786,.8129017319280142,2.5940200060659606,3.9315058805031726,1.5022812500026796
2.3169033658894316,.8498080717963955,6.398209859137295,2.324855057362916,3.514836502762021,4.177218251766258,1.0075504021253043,3.5461763238718325,1.7505504443129813,1.295543414053477,.6124771698082168,2.576698709343808,.8361238447361122,2.6165179986453113,3.9597014322293145,1.5205801540848034
2.35551912555044,.8689172301232256,6.485390982425036,2.367547518975872,3.5420036494853973,4.198288128762524,1.0234250290694265,3.5664619828862025,1.7737963175375966,1.326134556577116,.6210656817271059,2.6006858767507257,.8598597274772635,2.6389832133627675,3.9878476331751216,1.5389262822355747
2.394425733475756,.8884732989109877,6.569724521456658,2.410225574705902,3.5690876852079656,4.219309458431932,1.0395006633306108,3.586700075030298,1.797373403911813,1.3571290380653986,.6297204220810383,2.624728120656871,.8840653436657291,2.661416014581971,4.015950254800429,1.557324124244202
2.4335727724690686,.9084556149852069,6.6514387259542795,2.4528450399995054,3.5960895809959084,4.24028272841655,1.0557817995777938,3.6068908136438744,1.8212718756796067,1.3884788651861513,.6384452493037928,2.6488313991437322,.9086994181497234,2.6838176926807025,4.0440149061175,1.5757960874459893
2.47291530287719,.9288432308966166,6.730735403838168,2.4953687510184057,3.623010387385949,4.261208448385433,1.0722727344777485,3.6270344157213943,1.8454807113508513,1.4201404485677365,.6472439552009858,2.6730009864433617,.9337234790270416,2.706194462273289,4.072046965212948,1.5944079891267193
2.5124133280091745,.949615241332725,6.807793906784016,2.5377656261707213,3.649851261462414,4.2820873162472886,1.0889800739383757,3.6471311017583368,1.8699880389026104,1.4520742901351191,.6561202106862501,2.6972415338791143,.9591018212181303,2.728564370319881,4.100051527307555,1.6132749697041633
2.552031292579361,.9707510507394332,6.882774334231734,2.580009767936002,3.6766135860596125,4.302920718976194,1.1059160926131986,3.667181095722595,1.8947814521735933,1.4842446620008756,.6650775206239138,2.721557337188517,.9848014178949991,2.7509617467600362,4.128033377084172,1.6325395839924823
2.591737619800776,.9922306297612679,6.955820186105296,2.6220796821821994,3.7032992572161896,4.323711574243216,1.1231008243320462,3.6871846258869843,1.9198483511615163,1.5166192920212107,.6741191876544135,2.7459528791340215,1.0107917996214975,2.7734357535977625,4.155997006544066,1.6523436807059733
2.631504289246295,1.0140348017922618,7.027060574253626,2.663957620075828,3.7299111216264973,4.3444652107084165,1.1405617575221791,3.7071419289313576,1.9451763405838494,1.5491690694699138,.6832482844944574,2.7704335228242676,1.0370449176637173,2.7960445839808754,4.183946702843397,1.672808133294084
